Timestamp,Throttling,Gimbaling,SensorData,EventType,EventDetails
4/9/2026 7:51:11:5111 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P1:453.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P1:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:11:5111 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:11:5111 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:119.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:950.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:950.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:917.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:755.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:1381.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:12:5112 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:13:5113 PM,OFF,OFF,P2:0.00,,
